Class,Predictions
0,0.0
0,0.0
0,0.30898824527434837
0,0.0
0,0.0
0,0.0
0,0.1270797196780383
0,0.6187574757729435
0,0.0
0,0.00726583700182742
0,0.42366616662462875
0,0.0
0,0.13571153887492016
0,0.0
0,0.12849212916229458
0,0.0
0,0.2957189987039589
0,0.3562158154694253
0,0.7768690926055841
0,0.1738899519640727
0,0.09773889497464994
0,0.058315290473200804
0,0.0
0,0.10154515303850734
0,0.0
0,0.05053829288088429
0,0.3952792606823879
0,0.0
0,0.3419635683387136
0,0.39513452020195955
0,0.0
0,0.0
0,0.0
0,0.38909836396833275
0,0.0
0,0.0
0,0.0
0,0.2521860079513659
0,0.16402007046041378
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4846127068408325
0,0.0
0,0.36514755624764894
0,0.4563948155767354
0,0.2994932694443881
0,0.0
0,0.12111902710098282
0,0.0
0,0.0
0,0.0973077845164809
0,0.0
0,0.3563038165384691
0,0.0
0,0.06034789676185179
0,0.08498636146384264
0,0.0
0,0.17600814044258242
0,0.0
0,0.26138918923717325
0,0.0
0,0.037913873863923545
0,0.5816786997174854
0,0.0
0,0.0
0,0.1541723548976745
0,0.05387453458187939
0,0.10518902978206776
0,0.14675613904429904
0,0.19041644056853096
0,0.33290995258686695
0,0.12294559707855376
0,0.0
0,0.20177211036081938
0,0.5699645804685647
0,0.0
0,0.0
0,0.33212420078609184
0,0.0
0,0.0
0,0.25422650314512646
0,0.0
0,0.0
0,0.09959409917070436
0,0.057149903933719916
0,0.21283554514171185
0,0.0
0,0.15393173945282482
0,0.0
0,0.2216431442662509
0,0.18461024520391603
0,0.0
0,0.32579463485250965
0,0.0
0,0.24241733948434352
0,0.11018619402040218
0,0.5514551030385367
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23998257058261502
0,0.0
0,0.0
0,0.0
0,0.28509227759207273
0,0.5131840117745775
0,0.0
0,0.0
0,0.021015648933954415
0,0.34856349078245713
0,0.0
0,0.07151069482043554
0,0.29255928893472893
0,0.15032825098195357
0,0.05687448497962302
0,0.3003138277701423
0,0.0
0,0.20336259585927227
0,0.0
0,0.0
0,0.15336077985749422
0,0.4120975635488873
0,0.0
0,0.2858623641608816
0,0.4836834773965936
0,0.3944743360752142
0,0.49198935881141787
0,0.22263824732156767
0,0.022630091670477838
0,0.0
0,0.0
0,0.0
0,0.6512828152493441
0,0.0
0,0.0369614420353457
0,0.16544561281214026
0,0.013080733911736116
0,0.5085153121292258
0,0.0
0,0.05838223657117281
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22801678910688078
0,0.024731925880350985
0,0.0
0,0.0
0,0.0
0,0.09575235312575413
0,0.4021351338069434
0,0.0
0,0.03450782374422515
0,0.0
0,0.2014020229351397
0,0.06395898847130674
0,0.0
0,0.0
0,0.0
0,0.3228021415795795
0,0.006393494601582666
0,0.5703572057259022
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08013799530344502
0,0.15261750696898016
0,0.0
0,0.2685114942228346
0,0.0
0,0.044037903595664805
0,0.4836661884766273
0,0.26905179475965957
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.023055564887630463
0,0.0
0,0.0
0,0.050596401590018304
0,0.1325821948708227
0,0.0
0,0.42327971392388103
0,0.0
0,0.005654886883454298
0,0.21246432697696713
0,0.0699648393790505
0,0.2859409901739735
0,0.08613724956054726
0,0.0
0,0.10845105756183049
0,0.0
0,0.03256791173295694
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.027853470342334413
0,0.04795691759922011
0,0.0
0,0.3797123522594102
0,0.0
0,0.290837160158021
0,0.12815830856150545
0,0.0
0,0.5325932677828535
0,0.0
0,0.27574625208300046
0,0.3001746954128935
0,0.0
0,0.4177395900192986
0,0.0
0,0.08660808878395711
0,0.07809655163136621
0,0.0
0,0.24324248194793463
0,0.2380466161656639
0,0.0
0,0.39130207286344576
0,0.0
0,0.30976386130249717
0,0.33801154104827497
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.23389815968080194
0,0.3930926238358825
0,0.4187051432369868
0,0.0
0,0.0
0,0.0
0,0.0
0,0.28945548992923725
0,0.4846748470644695
0,0.0
0,0.0
0,0.0
0,0.08404834764588204
0,0.0
0,0.1272183133392269
0,0.0
0,0.0
0,0.16388527440110986
0,0.0019266809432813448
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.47959415115141507
0,0.16827583438237162
0,0.0
0,0.2090863213532207
0,0.0
0,0.3519373912759924
0,0.11089265765942817
0,0.0
0,0.13431507774308327
0,0.0
0,0.0
0,0.0
0,0.042882928429112024
0,0.5197544998455276
0,0.6693900438577897
0,0.19141533043222714
0,0.15025334248333708
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.22437307683526014
0,0.0
0,0.07177405923334486
0,0.622224800924992
0,0.0
0,0.0
0,0.0
0,0.3302878904995713
0,0.5875042362661781
0,0.0
0,0.1490097669709565
0,0.0
0,0.0
0,0.7933030041051105
0,0.0
0,0.07612189844837203
0,0.14030795152962994
0,0.32573589748180415
0,0.02939494604126863
0,0.09241516185123069
0,0.0
0,0.0807380823735322
0,0.0
0,0.18647156695681524
0,0.0
0,0.11313011817065594
0,0.0
0,0.33781507523165044
0,0.0
0,0.0
0,0.3785764502141975
0,0.0
0,0.0
0,0.0
0,0.41233142795124517
0,0.0
0,0.941324560097998
0,0.31681704271981553
0,0.06697167423874789
0,0.0
0,0.08566622245729708
0,0.15633672851380148
0,0.1935646757850171
0,0.16668133980103453
0,0.026874204376574645
0,0.0
0,0.0
0,0.0
0,0.3401310290601193
0,0.17806701668425856
0,0.0
0,0.1967702329589283
0,0.05842085841563245
0,0.0
0,0.0
0,0.33723381599580404
0,0.28425793863685733
0,0.0
0,0.12211568613736053
0,0.0
0,0.0
0,0.0
0,0.2587180417148276
0,0.285937513612826
0,0.15392562602918788
0,0.21752873605439912
0,0.15485348613448752
0,0.0
0,0.1295767634021822
0,0.24012285756830468
0,0.22628739894407227
0,0.35667401144239286
0,0.21249115416031913
0,0.10543446226247487
0,0.3210450714949282
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06398811221188157
0,0.00036164260866727106
0,0.0
0,0.1977737005297215
0,0.2812710412879675
0,0.0
0,0.0
0,0.0
0,0.0
0,0.24884245257952453
0,0.0
0,0.0
0,0.0
0,0.1906254090627679
0,0.0
0,0.017979789079898476
0,0.0832130813874575
0,0.4081975787515953
0,0.0
0,0.0
0,0.05515486342610846
0,0.5401533544532561
0,0.3716839058818312
0,0.06289782458238773
0,0.0
0,0.2421367789911931
0,0.0
0,0.14290733080686577
0,0.15164104774998804
0,0.3180629722496639
0,0.8278980116733233
0,0.1177247901536301
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0457064616101166
0,0.0
0,0.3363092001973414
0,6.211947545912816e-05
0,0.0
0,0.0
0,0.04655720515769374
0,0.2475294794002904
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2623167542138182
0,0.07876839870057749
0,0.058076973410263306
0,0.25526938865039167
0,0.0
0,0.11713945497866687
0,0.0
0,0.07960870481988853
0,0.0
0,0.0
0,0.0
0,0.426824440829982
0,0.2778646206724777
0,0.2896192453773512
0,0.37083921654186536
0,0.02659727728843123
0,0.05919471222167867
0,0.0
0,0.0
0,0.18473134493134247
0,0.36116533115064486
0,0.0
0,0.0
0,0.00015838765697918784
0,0.18036202467873444
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4357402603412236
0,0.09802342938069601
0,0.09014230788324851
0,0.18666214321302058
0,0.0
0,0.3117335362260806
0,0.0
0,0.20114418517236377
0,0.0
0,0.0
0,0.24536689740750858
0,0.11292285782925497
0,0.0
0,0.0
0,0.3376304353244308
0,0.0
0,0.492801885976789
0,0.0
0,0.1915175776825149
0,0.0
0,0.18095622932470293
0,0.0
0,0.0
0,0.01227575261871634
0,0.0
0,0.22224730362603776
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7237846264838748
0,0.23538128636940714
0,0.0
0,0.0
0,0.006739767843613914
0,0.16413573455256297
0,0.0
0,0.3342965084006616
0,0.21461439463237322
0,0.21545571771238034
0,0.1315427216429182
0,0.005884997308196971
0,0.20185837079004595
0,0.1775442401224134
0,0.0
0,0.0
0,0.03055688857859601
0,0.4647060454485562
0,0.0
0,0.0
0,0.04942825237095502
0,0.015266310556805418
0,0.05200249931112246
0,0.07318595937255007
0,0.0
0,0.4469590315806246
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.4984410497184054
0,0.006265946488788536
0,0.06921027171560504
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3844931385011306
0,0.16730731821753736
0,0.0
0,0.07395143352960146
0,0.14946652454903553
0,0.34204471155637994
0,0.47416220597051206
0,0.0
0,0.0
0,0.0
0,0.0
0,0.13990751233390034
0,0.29620035497673053
0,0.0
0,0.0
0,0.04552739767462211
0,0.0
0,0.626861616508432
0,0.0
0,0.05542217366871734
0,0.6070818657688918
0,0.0020399533679993304
0,0.0
0,0.0
0,0.0
0,0.41185454240295905
0,0.0
0,0.46003011038889763
0,0.0
0,0.0
0,0.0
0,0.17656598093121592
0,0.0
0,0.13865179982458284
0,0.6072928869860558
0,0.0
0,0.056911850283118695
0,0.0
0,0.12776616185791073
0,0.005744333224725617
0,0.0
0,0.1463616854613222
0,0.5413044329360229
0,0.0
0,0.21592738264445457
0,0.0
0,0.0
0,0.1417218833641132
0,0.44523480856078945
0,0.106684004635698
0,0.0
0,0.0
0,0.0
0,0.18135459790661002
0,0.26469991869702275
0,0.0
0,0.0
0,0.07976346889561454
0,0.0
0,0.0
0,0.6299165367499546
0,0.0
0,0.0
0,0.0
0,0.22325759144998103
0,0.0
0,0.0
0,0.3963912096819036
0,0.4258809013540911
0,0.0
0,0.0
0,0.30225410695107663
0,0.0
0,0.2371876797488306
0,0.0
0,0.26777920148979273
0,0.0
0,0.21922923571995734
0,0.004281920350930232
0,0.0
0,0.0
0,0.20589553708701022
0,0.03176833593457027
0,0.17532389414174526
0,0.5929321753546456
0,0.0
0,0.4851637724905872
0,0.03130678125696388
0,0.0
0,0.0
0,0.0
0,0.2764950335773378
0,0.0
0,0.4533464790742042
0,0.0
0,0.0
0,0.0
0,0.10908956478749036
0,0.2660662170291901
0,0.0
0,0.0
0,0.059684444038948355
0,0.13102156552005284
0,0.1212884264885093
0,0.3707346575466462
0,0.0
0,0.2040648316351348
0,0.3577522537433925
0,0.0
0,0.09589554777569316
0,0.0
0,0.0
0,0.10430294506150091
0,0.0
0,0.0
0,0.01024572524640738
0,0.0
0,0.0
0,0.203811984886951
0,0.0
0,0.19989375027276357
0,0.13877738785618535
0,0.0
0,0.0
0,0.3582328209142117
0,0.0
0,0.0
0,0.13861826797556895
0,0.23501715278477864
0,0.0
0,0.0
0,0.42671095850955226
0,0.5216698991392736
0,0.29365741523453864
0,0.025595442769507214
0,0.0
0,0.0
0,0.15675423157972723
0,0.12551946626660512
0,0.4204795778839288
0,0.19513502776084174
0,0.0
0,0.31558428531687555
0,0.0
0,0.0
0,0.07506006187550834
0,0.5987002469351893
0,0.9329755668016082
0,0.18201691774085482
0,0.0
0,0.16035169454416506
0,0.2662966277621508
0,0.0
0,0.5385634067736966
0,0.06902122775742062
0,0.14932292672741826
0,0.1997772756163384
0,0.1264759831843367
0,0.25168215014088363
0,0.0
0,0.0
0,0.0
0,0.1318503691860679
0,0.2336809510536342
0,0.13733185984556573
0,0.5023477300042611
0,0.0
0,0.20062249667775378
0,0.0
0,0.0
0,0.20866132726973324
0,0.2547306332229432
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26711494905593586
0,0.1725615048319699
0,0.1501997164143629
0,0.014932106154288022
0,0.0021189475884529356
0,0.0
0,0.20964852606076043
0,0.12629188331681693
0,0.14760565439783976
0,0.0
0,0.0
0,0.32914581352610867
0,0.0
0,0.0
0,0.2080436735741981
0,0.0
0,0.3179809152139865
0,0.18510178487300924
0,0.20507079696014327
0,0.0
0,0.3635831956159201
0,0.07837515937015681
0,0.0
0,0.04301654020267532
0,0.0
0,0.12259584344420124
0,0.0
0,0.0
0,0.0
0,0.33380651249697757
0,0.0
0,0.46011831297494976
0,0.0
0,0.0
0,0.0
0,0.37074348600208157
0,0.0
0,0.0
0,0.048005467755836306
0,0.15053482085026348
0,0.33521964477073823
0,0.43454976896787784
0,0.0
0,0.0
0,0.0
0,0.07808415197486585
0,0.0
0,0.0
0,0.10313636446496563
0,0.0
0,0.009839098623475952
0,0.0
0,0.0
0,0.0
0,0.26705952333743604
0,0.31057480041712576
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.06218019881968319
0,0.020803301110875128
0,0.0
0,0.053046261641819394
0,0.0
0,0.0
0,0.5020356270895611
0,0.4021383155371044
0,0.0
0,0.24891972536375234
0,0.24341896634747762
0,0.0
0,0.24563329312645818
0,0.46137957552376585
0,0.0
0,0.0
0,0.30529844005305073
0,0.08144859324769439
0,0.16544288257185696
0,0.10217676492014903
0,0.11720877627844324
0,0.0
0,0.31419531198643447
0,0.35087699772833203
0,0.0
0,0.0
0,0.0
0,0.15427642680535045
0,0.1716172325142432
0,0.0
0,0.3373060079611508
0,0.0
0,0.16938177776808008
0,0.0
0,0.0
0,0.0
0,0.06759237661228247
0,0.0
0,0.0
0,0.2478141514324519
0,0.0
0,0.0
0,0.5248751712616262
0,0.41443622360714594
0,0.0
0,0.2069123415735583
0,0.0
0,0.07904616459931786
0,0.08826723870404811
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.20461561971378597
0,0.4461738466007782
0,0.0
0,0.07182135016061311
0,0.14990553309088014
0,0.14160068127578232
0,0.022786580374826223
0,0.22280472550791672
0,0.14467468580419715
0,0.0
0,0.26074681931678195
0,0.2661872511800226
0,0.0
0,0.011381350634280607
0,0.2049986978433208
0,0.0
0,0.3218934143298035
0,0.7091617483858083
0,0.0
0,0.0
0,0.09114557868146271
0,0.21646875153784303
0,0.0
0,0.4359781989963103
0,0.0
0,0.20787558690948332
0,0.0
0,0.515813371862189
0,0.5977546059504355
0,0.0
0,0.0
0,0.25787636609394055
0,0.0
0,0.0
0,0.007616526162723054
0,0.0
0,0.0
0,0.0
0,0.0
0,0.43308960104064426
0,0.0
0,0.24396155602439318
0,0.0
0,0.0
0,0.23711156881551337
0,0.10201538837066713
0,0.17118389916585927
0,0.2904553981598583
0,0.0
0,0.0
0,0.0
0,0.0
0,0.8847283275926175
0,0.373403874221036
0,0.0
0,0.0
0,0.14455981851554744
0,0.1641794392133901
0,0.1646651505952093
0,0.0
0,0.0
0,0.09836385724780722
0,0.02576790188799912
0,0.0
0,0.0
0,0.0
0,0.052563425672553614
0,0.895577700781023
0,0.11024449964229131
0,0.0
0,0.27654045059317567
0,0.1448063661627638
0,0.1260283471355524
0,0.1820551779647013
0,0.6169630694488624
0,0.0
0,0.14208962304343634
0,0.0
0,0.16665379390267449
0,0.0
0,0.0
0,0.0
0,0.2927450158034127
0,0.27553633318272414
0,0.0
0,0.016480233299954617
0,0.0
0,0.0
0,0.0
0,0.0
0,0.7280149459036567
0,0.12988794760820885
0,0.0
0,0.0
0,0.3064149886288195
0,0.6265328318609775
0,0.0
0,0.0
0,0.5612895526115347
0,0.11688425321127116
0,0.0
0,0.16038872583673058
0,0.0
0,0.0010126519791482996
0,0.09834635185292558
0,0.27728104186134894
0,0.0
0,0.02570614842100771
0,0.0
0,0.07661512670229513
0,0.0
0,0.0
0,0.0
0,0.19534087254709712
0,0.2575353349969996
0,0.0
0,0.0114713984880085
0,0.0
0,0.0
0,0.0
0,0.7862379273089924
0,0.0
0,0.43925317162573124
0,0.2990576320397424
0,0.08419092134704091
0,0.52758614525854
0,0.11163164178205887
0,0.11674775870037861
0,0.0
0,0.36707066472558825
0,0.3289407701432651
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.37123144040524175
0,0.0
0,0.0
0,0.017406820442518567
0,0.2545292646615854
0,0.0
0,0.0
0,0.06338510768384181
0,0.36002368692805836
0,0.0
0,0.0
0,0.18591343378984088
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.26911985906613967
0,0.38246251238361667
0,0.1954565974018517
0,0.0
0,0.0
0,0.0
0,0.17963831686857307
0,0.20050214661542423
0,0.0
0,0.024598666924068126
0,0.13718412138457234
0,0.43674669664402993
0,0.21135196194741693
0,0.23671700621265568
0,0.02514798837880828
0,0.4231377435610511
0,0.12292883878784922
0,0.0
0,0.4210109910375572
0,0.2093709817617083
0,0.0
0,0.0
0,0.08897266354222853
0,0.1389554385802754
0,0.05918767968936193
0,0.09339260203286547
0,0.5099872123729141
0,0.3214629456704657
0,0.057190677379507296
0,0.28239317423024496
0,0.0
0,0.11937811498404267
0,0.542791904919933
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.004685500184880914
0,0.27068315213599414
0,0.0
0,0.45578517709253064
0,0.1532376265582784
0,0.30917417568721717
0,0.0
0,0.2563575681199847
0,0.0
0,0.2670742502509526
0,0.05155180193805937
0,0.16597536599543508
0,0.0
0,0.0
0,0.17916846547601542
0,0.0
0,0.1389618876297369
0,0.0
0,0.2544522638000004
0,0.0
0,0.16568998130385695
0,0.18768928009380026
0,0.0
0,0.17460797012541807
0,0.07813267900006679
0,0.0
0,0.0
0,0.0
0,0.1048950141899081
0,0.0
0,0.02860325983239246
0,0.0
0,0.20374283263145862
0,0.0
0,0.0
0,0.21956121128648867
0,0.10051740872523525
0,0.09484678715483348
0,0.14078027694255787
0,0.0
0,0.22703660399609457
0,0.18374063820408068
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1001579899705604
0,0.42941003454935506
0,0.3245300183018486
0,0.0
0,0.1866209970918146
0,0.39867999586062286
0,0.11604255620676078
0,0.32729412755579007
0,0.6036811337102296
0,0.3071128638320944
0,0.07479257869251865
0,0.31352654222542603
0,0.04346634992906735
0,0.007170912985486641
0,0.0
0,0.4690240076496324
0,0.0
0,0.45971031740343477
0,0.1499592371221114
0,0.0
0,0.11029478789742647
0,0.0
0,0.18765240504931072
0,0.2655694448966973
0,0.0
0,0.0370643087866747
0,0.5862472301250858
0,0.0
0,0.0
0,0.4444990207387796
0,0.5887761571592384
0,0.0011087015543541977
0,0.3034389106225069
0,0.4024427746592643
0,0.0
0,0.0
0,0.3692623539464205
0,0.5055042836125528
0,0.16886425805230643
0,0.0
0,0.5961183335098323
0,0.0
0,0.0
0,0.10270135034688643
0,0.46624812621443223
0,0.2561927929656671
0,0.12445965010857313
0,0.13898655903543186
0,0.013054400593039823
0,0.1674418543555519
0,0.0
0,0.0
0,0.07239658047503429
0,0.0
0,0.11589699534346799
0,0.0
0,0.526642709494647
0,0.4719059175644569
0,0.0
0,0.0
0,0.0
0,0.0
0,0.058507495208438016
0,0.0
0,0.0
0,0.18681336717008057
0,0.18885887526654324
0,0.0
0,0.26860662922877987
0,0.0
0,0.07594957141139436
0,0.2461032037837368
0,0.0
0,0.1364222736423403
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.14383245542581916
0,0.26235512223975677
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.05442798603419141
0,0.17850883975066942
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.17193834397236002
0,0.0
0,0.0
0,0.09033220175752263
0,0.055150354896751304
0,0.8079100991941489
0,0.10494000737037226
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2746170826680485
0,0.0
0,0.0
0,0.0
0,0.5216554055559993
0,0.0
0,0.5497671130437605
0,0.24424552863547996
0,0.14462001820061585
0,0.1106199441952559
0,0.11813918946487545
0,0.0
0,0.0
0,0.25354739135529647
0,0.0
0,0.0
0,0.0
0,0.5112316548766473
0,0.3740675146604158
0,0.0
0,0.285434783117426
0,0.0
0,0.0
0,0.0
0,0.4688666305524593
0,0.0
0,0.0
0,0.0
0,0.571240976871902
0,0.48778767460861894
0,0.6656340700344402
0,0.0
0,0.08868734662412851
0,0.0
0,0.4430803278354823
0,0.0
0,0.06503266912878873
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25000017353409215
0,0.0
0,0.06616242810416005
0,0.3653877456916675
0,0.0
0,0.0
0,0.0
0,0.35391756250821305
0,0.05823228928600731
0,0.0
0,0.14516299535641192
0,0.0
0,0.20440785313288437
0,0.12258219231053027
0,0.0
0,0.0
0,0.0
0,0.16044520090377307
0,0.3686941507467186
0,0.0
0,0.13751601106544528
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.08765781849791195
0,0.0
0,0.0
0,0.0
0,0.0
0,0.1373059758160656
0,0.0
0,0.0
0,0.0
0,0.4165013334625343
0,0.0
0,0.11489669542227854
0,0.04237714202623897
0,0.0
0,0.23046216498952118
0,0.06461895163688638
0,0.15248059190237687
0,1.0
0,0.0
0,0.5174089949283325
0,0.0
0,0.08619867132090278
0,0.0
0,0.0
0,0.0
0,0.09885262067190274
0,0.0
0,0.22517375025652966
0,0.0
0,0.0
0,0.0
0,0.37714476505877187
0,0.0
0,0.10753608546288607
0,0.0
0,0.22737655497708587
0,0.20565232163706124
0,0.5545826499889234
0,0.0
0,0.20059644142737199
0,0.029420261861683363
0,0.3887615345589043
0,0.0
0,0.22350159386318433
0,0.0
0,0.0
0,0.027525745334511856
0,0.07567211892800321
0,0.0
0,0.0644139549511579
0,0.47343541726865535
0,0.2956349056845655
0,0.26074637774906895
0,0.0
0,0.0
0,0.2865901674713258
0,0.26281403775893825
0,0.4418012027252946
0,0.0
0,0.0
0,0.0
0,0.0
0,0.29897115317383416
0,0.0
0,0.1921439385602471
0,0.0
0,0.09721710846646818
0,0.0
0,0.02556283489017032
0,0.0
0,0.0
0,0.0
0,0.3617983549640448
0,0.23322220582935335
0,0.1400012945898243
0,0.456301868147814
0,0.0
0,0.5242089593746674
0,0.2796574692781154
0,0.0
0,0.34068604415488324
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.3669249201285975
0,0.0
0,0.10575149050706387
0,0.0
0,0.0
0,0.08101720751742662
0,0.0
0,0.0
0,0.0
0,0.5961827997692424
0,0.2734088166524165
0,0.03172613738144413
0,0.37911200329640055
0,0.0
0,0.1630438136010279
0,0.05994313011561404
0,0.079206024400101
0,0.38170605003203034
0,0.21974763083394067
0,0.08661709884750697
0,0.0
0,0.0
0,0.0
0,0.02801171228299537
0,0.0
0,0.7235030026735263
0,0.45491821657607184
0,0.18063549611774504
0,0.021611058385123425
0,0.0
0,0.0
0,0.02324415555565876
0,0.0773257620428252
0,0.0
0,0.10025292517346923
0,0.0
0,0.0
0,0.0
0,0.0
0,0.566306297202057
0,0.16696593736012744
0,0.0
0,0.1458108868252911
0,0.0
0,0.32480731616612196
0,0.0
0,0.0
0,0.397738994262657
0,0.0
0,0.0
0,0.0
0,0.31151365530579495
0,0.0
0,0.0
0,0.0
0,0.16552223997327611
0,0.36007852492164877
0,0.0
0,0.0
0,0.34617022027672417
0,0.0
0,0.0
0,0.05712716697751732
0,0.13476561638551027
0,0.0
0,0.010332303511752405
0,0.0
0,0.0
0,0.1360526137663402
0,0.0
0,0.01769526647687921
0,0.1340617502408094
0,0.0
0,0.05113913129897127
0,0.0
0,0.0
0,0.18306485087676674
0,0.047091888290530265
0,0.0
0,0.0672649212872379
0,0.2143829371909854
0,0.0
0,0.3477222194867693
0,0.0
0,0.12764697997206909
0,0.35917407709356836
0,0.0
0,0.0
0,0.0
0,0.0
0,0.5204809727510425
0,0.0
0,0.0
0,0.06131670948089303
0,0.0
0,0.0
0,0.09523597837505254
0,0.0
0,0.0
0,0.0
0,0.0
0,0.09647796340177157
0,0.5264799214941724
0,0.005520489235031439
0,0.06757923517426485
0,0.2078168265350578
0,0.0
0,0.5107543974388816
0,0.0606986389268406
0,0.48955706972673263
0,0.0
0,0.5454185767673474
0,0.23254664821043491
0,0.16591202575570752
0,0.07020733630594438
0,0.0
0,0.36015949754216176
0,0.04210796095441409
0,0.0
0,0.0
0,0.0
0,0.09299969494966652
0,0.0
0,0.36569123693809896
0,0.0
0,0.04307638095154805
0,0.0
0,0.22791368864525052
0,0.0
0,0.12588299160723543
0,0.0
0,0.38383947949732533
0,0.31251739921765537
0,0.1750632909035663
0,0.0
0,0.17395718558853965
0,0.0
0,0.2566666977062136
0,0.49484426829717626
0,0.32118316799375585
0,0.0
0,0.10842519518193086
0,0.0
0,0.17171709335270272
0,0.13518102385876166
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.11669361880565512
0,0.07544208268215362
0,0.0
0,0.0
0,0.31461213792496906
0,0.4966221339264886
0,0.0
0,0.0
0,0.14736229962359887
0,0.0
0,0.0
0,0.2218959455174014
0,0.0
0,0.3954906974558008
0,0.0218041572988024
0,0.0
0,0.0
0,0.0
0,0.0
0,0.44848146823597074
0,0.01239768968118554
0,0.13290063913421254
0,0.28546493117221283
0,0.0
0,0.14204156971056853
0,0.0
0,0.2540312325649481
0,0.0
0,0.0
0,0.0
0,0.12967888519024665
0,0.14101325621046062
0,0.0
0,0.0
0,0.0
0,0.0
0,0.25259510863563805
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.03282254154989102
0,0.39859224847446934
0,0.093955342159494
0,0.0
0,0.1367712585512108
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.04741604697603955
0,0.0
0,0.0
0,0.0
0,0.18247385750549056
0,0.0
0,0.2328083741530426
0,0.0
0,0.0
0,0.0
0,0.0
0,0.29259373754339363
0,0.15468842653318693
0,0.2935266336084105
0,0.15664276378018074
0,0.0
0,0.0
0,0.0
0,0.39917247121171207
0,0.0
0,0.26810930681673323
0,0.26788616103263074
0,0.5488860605148261
0,0.0
0,0.21369664787404863
0,0.6844955509616528
0,0.0
0,0.0
0,0.0
0,0.2138136086583994
0,0.0
0,0.0
0,0.13119395611168821
0,0.05555266104897422
0,0.12763345925525169
0,0.06668695674025621
0,0.383659743994018
0,0.0
0,0.0
0,0.0
0,0.24905754355878304
0,0.2701195765185191
0,0.13536759579555244
0,0.35504810006697834
0,0.0
0,0.5001672334653411
0,0.4569715865136774
0,0.22068659917372402
0,0.534539672631318
0,0.0
0,0.0
0,0.0
0,0.21644379712720296
0,0.0
0,0.22724854480124565
0,0.411160843199014
0,0.2085608700251998
0,0.08512530709845033
0,0.0
0,0.0
0,0.374885671589
0,0.23380470117159968
0,0.0
0,0.0
0,0.0
0,0.0
0,0.573425726141917
0,0.0
0,0.05684394636632419
0,0.3022331919585595
0,0.0
0,0.055413142434324984
0,0.2813746612531965
0,0.0037497965721751004
0,0.8605209167000305
0,0.0
0,0.31761855896516367
0,0.0
0,0.23157604645100252
0,0.13239214550977374
0,0.0
0,0.06869891773780207
0,0.0
0,0.18097425017141813
0,0.0894475397971577
0,0.1915980505929307
0,0.317435497526145
0,0.11028595206291326
0,0.044426825939482856
0,0.0
0,0.0
0,0.3560203860531993
0,0.43090062171179355
0,0.0
0,0.013800824175982235
0,0.0
0,0.3518270535802334
0,0.1996250471075336
0,0.5823652309391247
0,0.0
0,0.0
0,0.06943377675767169
0,0.1939468613177312
0,0.0
0,0.0
0,0.2644222586770713
0,0.21634060876367447
0,0.0
0,0.4066328403316487
0,0.3510596127589811
